Epoch	Training Loss	Validation Loss
1	0.6725	0.6826
2	0.4722	0.5102
3	0.3417	0.3712
4	0.2399	0.2688
5	0.1630	0.1847
6	0.1055	0.1177
7	0.0639	0.0729
8	0.0375	0.0405
9	0.0205	0.0225
10	0.0112	0.0118
11	0.0062	0.0060
12	0.0040	0.0035
13	0.0031	0.0027
14	0.0028	0.0027
15	0.0026	0.0025
16	0.0024	0.0023
17	0.0023	0.0024
18	0.0022	0.0020
19	0.0020	0.0021
20	0.0020	0.0021
21	0.0019	0.0020
22	0.0018	0.0019
23	0.0018	0.0019
24	0.0018	0.0018
25	0.0017	0.0018
26	0.0017	0.0017
27	0.0017	0.0017
28	0.0017	0.0018
29	0.0017	0.0018
30	0.0017	0.0018
31	0.0017	0.0016
32	0.0017	0.0017
33	0.0016	0.0016
34	0.0017	0.0017
35	0.0016	0.0017
36	0.0016	0.0018
37	0.0016	0.0017
38	0.0016	0.0016
39	0.0016	0.0017
40	0.0016	0.0016
41	0.0016	0.0016
42	0.0016	0.0016
43	0.0016	0.0016
44	0.0016	0.0016
45	0.0016	0.0016
46	0.0016	0.0016
47	0.0016	0.0016
48	0.0016	0.0017
49	0.0016	0.0016
50	0.0016	0.0017
51	0.0016	0.0016
52	0.0016	0.0017
53	0.0016	0.0016
54	0.0016	0.0018
55	0.0016	0.0016
56	0.0016	0.0016
57	0.0016	0.0016
58	0.0016	0.0016
59	0.0016	0.0016
60	0.0016	0.0016
61	0.0016	0.0016
62	0.0016	0.0016
63	0.0016	0.0016
64	0.0016	0.0016
65	0.0016	0.0016
66	0.0016	0.0015
67	0.0015	0.0016
68	0.0016	0.0015
69	0.0016	0.0016
70	0.0016	0.0015
71	0.0015	0.0016
72	0.0016	0.0015
73	0.0015	0.0015
74	0.0016	0.0016
75	0.0015	0.0016
76	0.0016	0.0015
77	0.0015	0.0015
78	0.0015	0.0016
79	0.0016	0.0015
80	0.0015	0.0017
81	0.0015	0.0015
82	0.0016	0.0015
83	0.0015	0.0015
84	0.0015	0.0015
85	0.0015	0.0017
86	0.0015	0.0015
87	0.0015	0.0017
88	0.0015	0.0016
89	0.0015	0.0015
90	0.0015	0.0017
91	0.0015	0.0016
92	0.0015	0.0016
93	0.0015	0.0016
94	0.0015	0.0015
95	0.0015	0.0015
96	0.0015	0.0015
97	0.0015	0.0015
98	0.0015	0.0015
99	0.0015	0.0015
100	0.0015	0.0015
